106_1 0 MARCO_D59865 1
106_2 0 MARCO_D684514 1
106_3 0 KILT_1845197 1
106_4 0 MARCO_D684519 1
106_5 0 MARCO_D684519 1
106_6 0 WAPO_287054c7bde1638c0b667c364b97b632 1
106_7 0 MARCO_D3307814 1
106_8 0 KILT_2091783 1
106_9 0 MARCO_D604580 1
106_10 0 MARCO_D909677 1
107_1 0 MARCO_D188443 1
107_2 0 MARCO_D170348 1
107_3 0 MARCO_D1670374 1
107_4 0 MARCO_D789540 1
107_5 0 MARCO_D3384006 1
107_6 0 MARCO_D1391471 1
107_7 0 MARCO_D1552113 1
107_8 0 MARCO_D657751 1
108_1 0 MARCO_D358123 1
108_2 0 MARCO_D1834334 1
108_3 0 KILT_38497714 1
108_4 0 MARCO_D1666602 1
108_5 0 MARCO_D1183466 1
108_6 0 KILT_48579721 1
108_7 0 MARCO_D1070926 1
108_8 0 MARCO_D2152985 1
109_1 0 KILT_14083964 1
109_2 0 MARCO_D1982773 1
109_3 0 MARCO_D1898529 1
109_4 0 MARCO_D2689809 1
109_5 0 MARCO_D1002037 1
109_6 0 MARCO_D2024328 1
109_7 0 MARCO_D2367369 1
110_1 0 MARCO_D1917132 1
110_2 0 MARCO_D3129148 1
110_3 0 MARCO_D2585558 1
110_4 0 MARCO_D3333546 1
110_5 0 KILT_1888447 1
110_6 0 KILT_6447281 1
110_7 0 MARCO_D1414345 1
110_8 0 MARCO_D1970617 1
110_9 0 KILT_21873780 1
110_10 0 MARCO_D1344199 1
111_1 0 MARCO_D570051 1
111_2 0 KILT_25324695 1
111_3 0 MARCO_D973346 1
111_4 0 MARCO_D2422138 1
111_5 0 MARCO_D1488311 1
111_6 0 MARCO_D239416 1
111_7 0 KILT_5760445 1
111_8 0 MARCO_D769103 1
111_9 0 MARCO_D2023665 1
111_10 0 MARCO_D385540 1
111_11 0 MARCO_D2023665 1
112_1 0 MARCO_D86023 1
112_2 0 KILT_18845973 1
112_3 0 MARCO_D1920487 1
112_4 0 MARCO_D1147838 1
112_5 0 WAPO_5b081c3fd209cd8407fec3158c161b07 1
112_6 0 WAPO_LA45TJ7E3RERJK5ZU57Z36ZVP4 1
112_7 0 WAPO_7c61ea077f2b2fc2fb98547f58be69c9 1
112_8 0 WAPO_9e2be3bf292327ecd9dc9184d6041481 1
112_9 0 KILT_3995 1
112_10 0 WAPO_HFUUCXJW5ZFTDFYXKAJ2FLWIZA 1
112_11 0 WAPO_HFUUCXJW5ZFTDFYXKAJ2FLWIZA 1
113_1 0 MARCO_D2416409 1
113_2 0 MARCO_D1469045 1
113_3 0 MARCO_D1469045 1
113_4 0 MARCO_D76761 1
113_5 0 WAPO_a639b3ae-0bbb-11e6-bfa1-4efa856caf2a 1
113_6 0 WAPO_99a68b3f7ade1bc20c71d547114c2904 1
113_7 0 WAPO_66HYS24A4VFDRIOJNX4HKKGJRA 1
113_8 0 MARCO_D771927 1
113_9 0 KILT_56710049 1
113_10 0 MARCO_D3288094 1
113_11 0 MARCO_D771927 1
113_12 0 KILT_59990826 1
113_13 0 KILT_59990826 1
114_1 0 MARCO_D1809877 1
114_2 0 MARCO_D3033666 1
114_3 0 MARCO_D842507 1
114_4 0 MARCO_D975417 1
114_5 0 MARCO_D2613436 1
114_6 0 MARCO_D1837069 1
114_7 0 MARCO_D2399473 1
114_8 0 WAPO_58c2e674-865c-11e6-92c2-14b64f3d453f 1
114_9 0 MARCO_D3512838 1
115_1 0 MARCO_D552979 1
115_2 0 KILT_39407203 1
115_3 0 KILT_26451793 1
115_4 0 KILT_34083174 1
115_5 0 MARCO_D1671928 1
115_6 0 MARCO_D3399796 1
115_7 0 MARCO_D552979 1
