106_1	What are the most common types of cancer ?
106_2	Once the cancer breaks out, how likely is it to spread ?
106_3	How deadly is breast cancer ?
106_4	What is the deadliness of lobular carcinoma in situ ?
106_5	What are common treatments for lobular carcinoma ?
106_6	How does lobular carcinoma behave differently from PLCIS ?
106_7	What makes lobular cancer distinct from PLCIS ?
106_8	For the first stage of lobular cancer, what are the alternatives to surgery ?
106_9	No, I meant for lobular.
106_10	Does freezing work for lobular cancer ?
107_1	How do I build a cheap driveway ?
107_2	Which is cheaper: concrete or asphalt driveways ?
107_3	What type of product is cheaper: concrete or asphalt ?
107_4	Which product is more environmentally friendly ?
107_5	Which type of driveway is better for the environment ?
107_6	Which type of driveway is best for the environment and most low-maintenance ?
107_7	What about asphalt driveways ?
107_8	Is sealing a driveway worth it ?
108_1	How can fires help an ecosystem ?
108_2	Give me some examples of how fires can help an ecosystem .
108_3	What are other fire-followers besides me ?
108_4	Besides fires, what are the effects of agriculture ?
108_5	Can fire cause desertification ?
108_6	What does it mean to be tired after a fire ?
108_7	How are fire and organic farming related ?
108_8	Does organic farming reduce global warming, and if so, how ?
109_1	Why do cats eat plastic ?
109_2	Will eating plastic kill a cat ?
109_3	Will eating plastic kill my cat ?
109_4	How do I get my cat to stop eat plastic ?
109_5	Should I get a second cat ?
109_6	What are cat's desires ?
109_7	What does the slow blink mean to a cat ?
110_1	What are the benefits of cow milk ?
110_2	I’ve heard cow milk is also made from almonds ?
110_3	Which is healthiest cow milk or almond milk ?
110_4	Which of the vegan alternatives is healthiest ?
110_5	Can I make cow milk at home ?
110_6	Oat seems popular now. Why?
110_7	Which one would be the best to use for my cookies ?
110_8	What would be second best oat cookie ?
110_9	What is the best in my morning latte ?
110_10	I didn’t expect hemp to be the best in my morning latte . Say more.
111_1	What is the world’s fastest car ?
111_2	What is the first Tesla Roadster based on ?
111_3	How fast can the unmodified base car go in a Tesla Roadster ?
111_4	No, I meant the Lotus.
111_5	Can a Tesla Roadster go over 300 mph ?
111_6	What is the origin of funny cars ? Why do people call them that ?
111_7	How fast did the Tesla Roadster go ?
111_8	How does Tesla Roadster quickness compare to the Venom ?
111_9	What makes the Tesla Roadster engine unique compared with gas ones ?
111_10	I heard Tesla has been working on something even faster compared to gas ones .
111_11	Is the Tesla Roadster related to the other super cars we’ve talked about aside from the roadster ?
112_1	What’s the history of steroid use in sports in the US ?
112_2	What were Ziegler’s improvements in steroid use in sports ?
112_3	Why are steroid use in sports in the US banned ?
112_4	Are there visible signs of steroid use in sports in the US ?
112_5	How did Ziegler get away with using steroid in sports ?
112_6	What is the NFL policy regarding steroid use in sports ?
112_7	Isn’t that speed in the NFL ?
112_8	What is the difference between the NFL and steroid use policies ?
112_9	Didn't bridge also have a problem with steroid use in sports in the US ?
112_10	I heard there was a drug scandal recently with Bridge ?
112_11	Does the article have more about steroid use in sports in the US ?
113_1	How do genes work ?
113_2	Besides cancer , what other diseases are caused by a single change in genes ?
113_3	What are the other types of diseases besides cancer ?
113_4	What was the second type of disease that you missed ?
113_5	How about recent developments in gene therapy to treat the defects in genes ?
113_6	What are people worried about when it comes to gene therapy ?
113_7	No, I meant in humans.
113_8	What other types of organisms has gene therapy been tried on besides humans ?
113_9	I’ve heard a lot about RNA recently. Can it be used to edit RNA too ?
113_10	What’s the difference between the types you mentioned and RNA editing ?
113_11	I’d like a more scientific explanation of RNA editing .
113_12	What are the commercial issues using RNA ?
113_13	What are the alternatives to avoid licensing issues for RNA editing ?
114_1	What should I do next if my ferritin count is slightly low ?
114_2	How about my diet, what should I consider changing ?
114_3	No, I meant to help my ferritin specifically.
114_4	What is the difference between ferritin and glycine ?
114_5	So, what can I do to improve my ferritin and increase my levels ?
114_6	I heard eating eggs might help.
114_7	How many eggs do I need to eat to get the recommended amount of ferritin ?
114_8	I’m starting to train for a marathon, what should I consider ?
114_9	What is a one week diet ?
115_1	How are mental health disorders perceived and addressed around the world ?
115_2	What are the causes of stigma in Africa ?
115_3	Could you expand on some of the methods for mental health ?
115_4	How effective are the methods for addressing mental health disorders and could they be combined with Western medicine ?
115_5	Okay. Now what about the causes in Asia ?
115_6	Is there a relationship between Western medicine and mental illness in the region ?
115_7	Besides values, what other factors could cause stigmatization for mental illness in the region ?
115_8	What about the causes of mental illness in North America ?
115_9	What has the Alliance done to help North American causes of mental illness ?
115_10	Have the Indian student's approaches been tried elsewhere besides Africa and Asia ?
115_11	Can you tell me more about Chibanda 's approach to treating depression ? How effective has it been ?
116_1	How are literary devices used in Biblical poetry ?
116_2	How are literary devices used in Biblical poetry defined ?
116_3	How did the traditions of biblical poetry affect them ?
116_4	How are literary devices used in Islamic ones ?
116_5	Okay. How does the use of rhyme in Biblical poetry compare to other traditions ?
116_6	Why did't Biblical poetry use rhymes as much ?
116_7	Aside from rhyming and parallelism , how did both types of poetry influence other kinds of poetry ?
116_8	Did Biblical poetry have a similar impact to other kinds of poetry ?
117_1	What happened when a friend said there were massive protests in Nigeria towards the end of 2020 ?
117_2	Why was the Squad established in the first place ?
