sentence_left	sentence_right	label
The Battle of Wau, 29–31 January 1943, was a battle in the New Guinea campaign of World War II.	Forces of the Empire of Japan sailed from Rabaul and crossed the Solomon Sea and, despite Allied air attacks, successfully reached Lae, where they disembarked.	False
Forces of the Empire of Japan sailed from Rabaul and crossed the Solomon Sea and, despite Allied air attacks, successfully reached Lae, where they disembarked.	Japanese troops then advanced overland on Wau, an Australian base that potentially threatened the Japanese positions at Salamaua and Lae.	False
Japanese troops then advanced overland on Wau, an Australian base that potentially threatened the Japanese positions at Salamaua and Lae.	A race developed between the Japanese moving overland, hampered by the terrain, and the Australians, moving by air, hampered by the weather.	False
A race developed between the Japanese moving overland, hampered by the terrain, and the Australians, moving by air, hampered by the weather.	By the time the Japanese reached the Wau area after a trek over the mountains, the Australian defenders had been greatly reinforced by air.	False
By the time the Japanese reached the Wau area after a trek over the mountains, the Australian defenders had been greatly reinforced by air.	In the battle that followed, despite achieving tactical surprise by approaching from an unexpected direction, the Japanese attackers were unable to capture Wau.	True
Wau is a town in New Guinea, in the province of Morobe situated at one end of the Wau-Bulolo Valley.	It was the site of a gold rush during the 1920s and 1930s.	False
It was the site of a gold rush during the 1920s and 1930s.	Gold prospectors arrived at the coast at Salamaua and struggled inland along the Black Cat Track.	False
Gold prospectors arrived at the coast at Salamaua and struggled inland along the Black Cat Track.	The miners partially cleared the area and built houses and workshops, and established a water supply and an electricity grid.	False
The miners partially cleared the area and built houses and workshops, and established a water supply and an electricity grid.	They constructed the aerodromes at Wau and Bulolo which were the primary means of reaching the Wau-Bulolo Valley.	False
They constructed the aerodromes at Wau and Bulolo which were the primary means of reaching the Wau-Bulolo Valley.	Wau aerodrome was a rough Kunai grass airstrip in length with a 10 per cent slope heading directly for Mount Kaindi.	False
Wau aerodrome was a rough Kunai grass airstrip in length with a 10 per cent slope heading directly for Mount Kaindi.	Aircraft could approach from the north east only, landing uphill and taking off downhill.	False
Aircraft could approach from the north east only, landing uphill and taking off downhill.	The mountain at the end of the runway prevented second attempts at landing and precluded extension of the strip.	False
The mountain at the end of the runway prevented second attempts at landing and precluded extension of the strip.	Pilots had to manoeuvre Dakotas under clouds and through dangerous passes, "dodging a peak here and cloud there", landing at high speeds.	False
