106_1	I just had a breast biopsy for cancer. What are the most common types of breast cancer?
106_2	Once it breaks out, how likely is lobular carcinoma breast cancer to spread?
106_3	How deadly is lobular carcinoma in situ?
106_4	What? No, I want to know about the deadliness of lobular carcinoma in situ.
106_5	Wow, that's better than I thought. What are common treatments for lobular carcinoma in situ?
106_6	How does LCIS behave differently from PLCIS?
106_7	What makes lobular cancer distinct?
106_8	For the first stage, what are the alternatives to surgery for invasive lobular cancer?
106_9	No, I meant - what are the alternatives to surgery for stage 1 invasive lobular cancer.
106_10	Does freezing tumors work as an alternative to surgery for stage 1 invasive lobular cancer?
107_1	How do I build a cheap driveway?
107_2	Which is cheaper way to build a driveway: concrete or asphalt?
107_3	What type of de-icing product can damage concrete driveways?
107_4	Which type of driveway is more environmentally friendly?
107_5	No. Which type of driveway is better for the environment?
107_6	Which type of driveway is the most low-maintenance?
107_7	Really? How long does an asphalt driveway last?
107_8	Is sealing an asphalt driveway worth it?
108_1	How can fires help an ecosystem?
108_2	Give me some examples of organisms that have adapted to exploit natural wildfire.
108_3	Cool name! What are other organisms besides whispering bells that have adapted to exploit natural wildfires?
108_4	Let’s talk about other environmental influences besides fire. How does agriculture affect an ecosystem?
108_5	Can agriculture cause desertification?
108_6	What does it mean for soil to be tired?
108_7	Permaculture sounds like organic farming, how are they related?
108_8	Does organic farming reduce global warming, and if so, how?
109_1	Why do cats eat plastic?
109_2	Will eating plastic kill a cat?
109_3	What?  No. Will eating plastic kill my cat?
109_4	How do I get a cat to stop eating plastic?
109_5	Should I get a second cat to ease my cat’s boredom or loneliness?
109_6	What are my cat’s desires?
109_7	What does a cat’s slow blink mean?
110_1	What are the benefits of cow milk?
110_2	What about an alternative. How is milk made from almonds?
110_3	Which of the milk options (almond, oat, hemp or rice milk) is the healthiest?
110_4	No, the vegan ones. Which of the vegan alternative milk options is healthiest?
110_5	Can I make soy milk at home?
110_6	Oat seems popular now.  Why?
110_7	I’m going to bake some cookies. Which vegan milk is best for baking cookies?
110_8	Which vegan milk besides soy is best for baking?
110_9	What vegan milk is best in my morning latte?
110_10	I didn’t expect that. Really, hemp? Say more about hemp milk for coffee.
111_1	I saw a Tesla Roadster today which made me wonder, what is the world’s fastest car?
111_2	What is Hennessey Venom GT based on?
111_3	How fast can the unmodified base Lotus Elise/Exige go?
111_4	How fast can the Lotus Elise/Exige go?
111_5	Can any super car go over 300 mph?
111_6	What is the origin of funny cars? Why do they call them funny cars?
111_7	How fast did the first funny car go?
111_8	No, I meant the funny car.  But, that’s interesting. I heard it has ludicrous mode.  How does the Tesla Roadster Sport’s quickness compare to the Hennessey Venom GT?
111_9	It sounds like the Tesla is very competitive.  What makes its electric engine unique compared with gas ones?
111_10	I’ve heard Tesla’s been working on a new car that is faster than ludicrous mode.
111_11	Is the Tesla Roadster related to the other super cars, like the Hennessey Venom GT or Lotus Elise?
112_1	Utterance: What’s the history of steroid use in sports in the US?
112_2	Utterance: What were Ziegler’s improvements to the use of anabolic steroids in athletes?
112_3	Why are steroids banned in sports?
112_4	Are there visible signs that someone is using steroids?
112_5	That sounds easy to spot. How do athletes get away with using steroids?
112_6	What is the NFL policy about steroids?
112_7	Is Adderall Speed?
112_8	What is the difference between the NFL’s recreational drug and performance enhancing drug policies?
112_9	I heard it even affects card players. Didn't the game of bridge also have a problem with drug use?
112_10	I know what bridge is. I heard there was a drug scandal in bridge recently.
112_11	Tell me more about the suspension of Geir Helgemo for doping by the World Bridge Federation.
113_1	How do genes work?
113_2	What diseases besides sickle cell anemia are caused by single change in a gene?
113_3	What are the other types of human genetic diseases besides monogenic?
113_4	You missed the second type of genetic disease.  What was that?
113_5	That’s not what I wanted. How about recent developments in gene therapy to treat chromosome defects that cause Down Syndrome?
113_6	What long-term effects are researchers worried about with CRISPR editing in human germ-line cells?
113_7	No, What long-term effects are researchers worried about with CRISPR editing in human germ-line cells?
113_8	It sounds like it could be used in many places. What types of organisms besides humans, mosquitos, mice, and microbes has gene editing been tried on?
113_9	I’ve heard a lot about RNA recently. Can CRISPR be used to edit RNA?
113_10	What’s the difference between the CRISPR CRISPRi and CAS13b systems?
113_11	That’s too basic, I’d like a more scientific explanation. What’s the difference between the CRISPR-CAS9 and CRISPR-CAS13 systems?
113_12	The developments sound exciting. What are the commercial issues using CRISPR for genetic diseases?
113_13	What are the alternatives to CRISPR-CAS9 to avoid patent licensing issues?
114_1	I’m a runner and I’ve been feeling tired. My doctor said my ferritin count is slightly low. What should I do next?
114_2	How about my diet, what should I consider changing to increase my iron?
114_3	No, I meant what should I consider changing in my diet to help my ferritin levels specifically.
114_4	What is the difference between heme and non-heme iron?
114_5	I’m vegetarian. What can I do to improve absorption for non-heme iron and increase my level of ferritin?
114_6	I heard eating eggs might help improve my ferritin levels.
114_7	I’m a female vegetarian runner over 50. How many eggs do I need to eat to get the recommended amount of iron in my diet?
114_8	I’m starting to train for a marathon, what should I consider in my vegetarian diet?
114_9	No, I’m starting to train for a marathon, what is a one week vegetarian diet?
115_1	How are mental health disorders perceived and addressed around the world?
115_2	What are the causes of mental health stigma in Africa?
115_3	Could you expand on some of these Southeast African traditional and cultural methods of dealing with mental health issues?
115_4	How effective are traditional African methods for treating mental health issues and could they be combined with Western medicine?
115_5	Okay. Now, what about the causes of mental health stigma in Asia?
115_6	Is there a relationship between Asian cultural values and mental illness?
115_7	Wow. Besides Asian cultural values, what other factors could cause stigmatization of mental illness in the region of Asia?
115_8	What about the causes of mental health stigmatisation in North America?
115_9	Hmm. What has the National Alliance on Mental Illness done to help people with mental illness in America?
115_10	I found the Indian student's approach to treating depression through social support and spiritual reflection or relaxation interesting. Have their approaches been tried elsewhere?
115_11	Can you tell me more about Chibanda's approach to treating mental illness? How effective has it been?
116_1	How are literary devices used in Biblical poetry?
116_2	That's interesting. How is Christian poetry defined?
116_3	How did the existing traditions of Greek and Latin poetry affect Christian Poets?
116_4	That's interesting about Christianity. How are literary devices used in Islamic poetry?
116_5	Okay. How does the use of rhyme in Biblical poetry compare to the use of rhyme in Islamic poetry?
116_6	Why didn't Biblical poetry use rhymes as extensively as Arabic?
116_7	Ahh, it seems like rhyming and parallelism share similar functions. How did Islamic and Biblical poetry influence other kinds of poetry?
116_8	Did Biblical poetry have a similar impact on other kinds of religious poetry?
117_1	A friend said there were massive protests in Nigeria towards the end of 2020. What happened?
117_2	Why was the Special Anti-Robbery Squad (SARS) established in the first place?
117_3	What's an example of the reasons why (Special Anti-Robbery Squad) SARS officers detain people?
117_4	How did the international community respond to the EndSars protests in Nigeria?
117_5	Okay, but I meant the international community's response to the EndSars protests.
117_6	Did international support from the US help with the EndSars movement?
117_7	My friend also mentioned that women were instrumental to the EndSars movement. What was their role?
117_8	That's cool. Tell me more about the Feminist Coalition.
117_9	There was mention of the protection of Black lives earlier. How are they related?
117_10	What role did women play in the BlackLivesMatter protests?
118_1	I like fashion and animals. What career options should I consider?
118_2	Becoming a fashion designer sounds interesting. What's the job outlook?
118_3	How can I get a fashion design degree?
118_4	Okay. What does the Bachelor of Fine Arts degree in fashion portfolio usually consist of?
118_5	What are the common entry requirements for a Bachelor of Fine Arts program?
118_6	I’ll consider those. How about my career options for my other interest in animals?
118_7	Not quite. I want to know about career opportunities related to animals.
118_8	How do I become a veterinarian?
118_9	What are the other steps to become a veterinarian?
118_10	I understand that licenses are required to work as a veterinarian in the US. Tell me more about that.
118_11	What about a way to combine my interests in fashion and animals?
119_1	My dog has been shaking and tilting its head a lot recently. What could be wrong?
119_2	I just checked my dog’s ears and there’s swelling in the outer portion. What could it be a symptom of?
119_3	How dangerous could the inflammation or canine ear hematoma in my dog’s ears be?
119_4	I live in a remote area. How can I treat my dog’s ear infection at home?
119_5	My cat is also having similar symptoms to my dog. Would the home remedy work for her as well?
119_6	Thanks. I am also worried that my pets are susceptible to the coronavirus.
119_7	Okay, but I also heard that a few animals have been reported to be infected with the coronavirus.
119_8	How can I protect my pets from the coronavirus?
119_9	Ok. But what about protecting my dog from the coronavirus?
120_1	Why did Michael Jackson go so far to alter his appearance?
120_2	What else was Michael Jackson’s vexed relationship to his skin about?
120_3	Okay. Did the Jacksons vegetarian diet help to fight their acne?
120_4	Never mind. Tell me more about the Pepsi commercial where Michael Jackson burned his skin.
120_5	How did Michael Jackson’s dependence on medicine lead to his death?
120_6	Okay. How did Michael Jackson’s skin conditions affect his art and legacy?
121_1	I remember there was a global coffee shortage some time ago. Can you tell me more about that?
121_2	What caused the drought in Brazil’s coffee belt region?
121_3	I also heard that other Latin American countries had coffee production issues. Was the disruption due to the drought widespread?
121_4	It sounds like the reduction in coffee production in Latin America and the drought in Brazil are not related. What are the origins of coffee rust? And how did it spread?
121_5	Okay. The US government tried to help eliminate the fungus in order to prevent the economic situation of Latin American countries from deteriorating. What did they do to help?
121_6	No, I want to know what the United States did to help with the coffee rust epidemic in Latin America.
121_7	Okay. What did big coffee companies do? How did they try to help with the coffee rust epidemic?
121_8	How did the drought in Brazil and the coffee rust disease in Latin America affect global coffee consumption?
121_9	That’s interesting, coffee consumption is not very elastic. Would investing in coffee make sense?
122_1	I heard Bernie Sanders was ill recently. What happened?
122_2	What did the doctors do to treat Bernie Sanders when he had a heart attack?
122_3	How did the heart attack affect Bernie Sanders’ presidential campaign?
122_4	How did Bernie Sanders attempt to regain the public's confidence after recovering from his heart attack?
122_5	Okay. What did Bernie Sanders’ health records released after his heart attack say?
122_6	Okay. I'd like to know more about Bernie Sanders' decision not to release his medical records after his heart attack.
122_7	What about the other Democratic presidential candidates, did they release their health records?
122_8	Should there be an age limit on the presidency of the United States?
123_1	I'm about to become a dad and I want to get fit before it gets too hard. How do I get started?
123_2	Okay. Should I try CrossFit to get fit?
123_3	That sounds very intense but useful to me. How does CrossFit compare with just weightlifting to get fit?
123_4	I would rather be safe. Do the positives of Crossfit outweigh the negatives?
123_5	I’ve got four weeks. What about cardio for getting fit?
123_6	Okay. What role will diet play in getting fit?
123_7	What other meal frequencies can I try to boost my metabolism?
123_8	Which one’s better between eating six meals a day and intermittent fasting?
123_9	Okay. I would eventually like to spend time with my baby while working out too. Do you have any ideas for that?
124_1	I just watched the Jurassic Park movie and I got interested in dinosaurs. Can you tell me about the time when dinosaurs actually existed?
124_2	Hmm. What else was characteristic about the Mesozoic Era asides the existence of Dinosaurs?
124_3	Can you tell me more about the fossil records and the theory of plate tectonics?
124_4	What was earth's landmass like during the Mesozoic era?
124_5	That's really cool. Could such a huge continent like Pangaea form again?
124_6	Okay. You mentioned three periods in the Mesosoic Era. What was characteristic about the Triassic Period?
124_7	What was characteristic about the Jurassic Period?
124_8	What was characteristic about the Cretaceous Period?
124_9	What happened to dinosaurs after the Cretaceous period ended?
124_10	How do the evolution of dinosaurs across the three periods in the Mesozoic era compare?
124_11	That's interesting. How scientifically accurate was the first Jurassic Park movie?
125_1	I’d like to learn more about frogs. What’s the biggest one?
125_2	What has been done to protect Goliath frogs?
125_3	Has the Equatorial Guinean government's conservation measures to protect Goliath frogs been effective?
125_4	How can I help with protecting Goliath frogs?
125_5	What is the smallest frog?
125_6	Why would leaf litter affect the size of a frog?
126_1	I want to go on vacation somewhere in Europe with good food. What are some beautiful places?
126_2	Yes, it'll be my first time in Europe. Where should I consider visiting in Italy?
126_3	What should I not miss on the Amalfi Coast?
126_4	What food is the Amalfi known for?
126_5	What is the Duomo on the Amalfi Coast?
126_6	What were the technological innovations in Italian cathedrals or catholic churches (the Duomo)?
127_1	Why is it important to reduce runoff in urban areas?
127_2	What best management practices could I use at home to reduce runoff?
127_3	Maybe I could collect it for my garden. I’d like to learn more about using a barrel.  What should I consider when picking a rain barrel?
127_4	How much rainwater can I collect with a rain barrel?
127_5	What are the pros and cons of different rain barrel materials?
127_6	Is the collected water from a rain barrel safe enough to water my garden?
127_7	What else should I consider when installing a rain barrel?
127_8	You mentioned rain gardens earlier. How do they compare to rain barrels?
127_9	I’ll try the rain garden too. What are some native plants for the Seattle areas that I could use?
128_1	What’s the science behind why we drink alcohol?
128_2	What are the causes of alcoholism?
128_3	Who is at high risk for alcohol addiction?
128_4	What is a safe amount of alcohol to drink daily?
128_5	What do the U.S government guidelines say about pregnant women drinking alcoholic beverages? Why?
128_6	But I’ve heard that pregnant women in France drink wine with dinner. Is that true?
128_7	So you mean that the US suggestion which prohibits pregnant women from drinking alcohol may be too strict? What is the French government's attitude towards pregnant women drinking?
128_8	Tell me about the findings from the Lancet study you mentioned. What did  advise on safe consumption levels of alcohol?
128_9	I’d like to stop. What are some treatment options for alcoholism?
128_10	No, I meant drinking alcohol. What are some alcohol rehab treatment options to consider?
129_1	What are the mechanisms of depression?
129_2	What is the role of serotonin in depression?
129_3	How can I balance serotonin?
129_4	What foods boost dopamine?
129_5	How does the phenylalanine convert to tyrosine?
129_6	Can stimulant drugs alleviate depression?
129_7	Does the catecholamine theory explain the cause of depression?
129_8	Can a person have mania and depression at the same time?
129_9	No, I meant mania and depression.
129_10	What are the types of bipolar disorder?
130_1	Who are the greatest catchers of all time?
130_2	What was Johnny Bench known for?.
130_3	Who won the Johnny Bench Award?
130_4	Who was the next Rookie of the Year for the Cincinnati Reds after Johnny Bench?
130_5	Did Johnny Lee Bench make it into Cooperstown?
130_6	Was Johnny Bench married?
130_7	I’d like to know about Johnny Bench’s first two marriages.
130_8	Does Bobby Binger Bench play baseball?
130_9	Interesting. How old was Bobby Binger Bench when Johnny Bench and Laura Cwikowski got divorced?
131_1	I saw an online ad for a house with descriptions saying it has a heat pump. What is that?
131_2	What are some other choices besides a heat pump to heat my home?
131_3	What are the pros and cons between a gas furnace and a heat pump?
131_4	A heat pump seems very suitable for my house. How much does it cost to install one?
131_5	Which type of heat pump is better in terms of efficiency, a geothermal heat pump or an air-source heat pump?
131_6	How many years will it take to recoup the investment in a geothermal heat pump?
131_7	That’s great. What makes a geothermal heat pump so efficient?
131_8	Cool science. But I’ve heard some horror stories about air-source heat pumps.
131_9	Tell me about AC systems.
131_10	How is an AC system different from a heat pump?
