106_1	What are the most common types of cancer ?
106_2	Once the cancer breaks out, how likely is it to spread ?
106_3	How deadly is lobular carcinoma in situ ?
106_4	No, I want to know about the deadliness of lobular carcinoma in situ .
106_5	What are common treatments for breast cancer ?
106_6	How does lobular neoplasia behave differently from PLCIS ?
106_7	What makes lobular cancer distinct from PLCIS ?
106_8	For the first stage of IdC, what are the alternatives to surgery ?
106_9	No, I meant for lobular carcinoma .
106_10	Does freezing work for lobular cancer ?
107_1	How do I build a cheap driveway ?
107_2	Which is cheaper: concrete or asphalt driveways ?
107_3	What type of product does the wrong de-icing product use ?
107_4	Which product is more environmentally friendly ?
107_5	Which type of driveway is better for the environment ?
107_6	And most low-maintenance driveways ?
107_7	What about asphalt driveways ?
107_8	Is sealing a driveway worth it ?
108_1	How can fires help an ecosystem ?
108_2	Give me some examples of how fires help an ecosystem .
108_3	What are other fire-followers in a chaparral ecosystem besides whispering bells ?
108_4	What are the effects of agriculture on the longleaf pine ecosystem ?
108_5	Can fire cause desertification ?
108_6	What does desertification mean to be tired ?
108_7	How are fire and organic farming related ?
108_8	Does organic farming reduce global warming, and if so, how ?
109_1	Why do cats eat plastic ?
109_2	Will weaning and stress kill a cat ?
109_3	Will eating plastic kill my cat ?
109_4	How do I get my cat to stop eating non-food items ?
109_5	Should I get a second puzzle toy for my cat ?
109_6	What are your cat's desires ?
109_7	What does the slow blink mean for cats ?
110_1	What are the benefits of cow milk ?
110_2	What about an alternative. I’ve heard it’s also made from almonds ?
110_3	Which of the following is healthiest ?
110_4	Which of the vegan alternatives is healthiest ?
110_5	Can I make soy milk at home ?
110_6	Oat seems popular now. Why?
110_7	Which one would be the best to use for my cookies ?
110_8	What would be second best for vegan buttermilk ?
110_9	What is the best in my morning latte ?
110_10	Did you expect hemp to contain any micronutrients in significant amounts ?
111_1	What is the world’s fastest car ?
111_2	What is the first Hennessey Venom GT based on ?
111_3	How fast can the unmodified base car go in a Tesla Roadster ?
111_4	No, I meant the Lotus.
111_5	Can any of the Lotus Exige Sport 380 cars go over 300 mph ?
111_6	What is the origin of funny cars ? Why do people call them that ?
111_7	How fast did the Tesla Roadster go ?
111_8	How does Tesla Roadster 's quickness compare to the Venom ?
111_9	What makes Hennessey Venom GT engine unique compared with gas ones ?
111_10	I heard Tesla have been working on something even faster .
111_11	Is the Tesla Roadster related to the other super cars we’ve talked about besides the Roadster ?
112_1	What’s the history of steroid use in sports in the US ?
112_2	What were Ziegler’s improvements in performance ?
112_3	Why are steroid use banned in sports ?
112_4	Are there visible signs that anabolic steroids are being banned in the US ?
112_5	How do people get away with anabolic steroids ?
112_6	What is the NFL policy regarding steroid use in sports ?
112_7	Isn’t that speed a sign of steroid use in sports in the US ?
112_8	What is the difference between the two policies for adderall and MDMA ?
112_9	Didn't bridge also have a problem ?
112_10	I know what bridge is. I heard there was a drug scandal recently.
112_11	Does the article have more about Geir Helgemo 's suspension for doping ?
113_1	How do genes work ?
113_2	Besides sickle cell anemia , what other diseases are caused by a single change in a single gene ?
113_3	Besides sickle cell anemia, cystic fibrosis, Aicardi Syndrome and Huntington’s disease , what are the other types of diseases ?
113_4	What was the second type of disease that you missed ?
113_5	How about recent developments in gene therapy to treat chromosome defects ?
113_6	What are researchers worried about with CRISPR ?
113_7	What did the researchers mean by humans ?
113_8	What other types of organisms has gene therapy been tried on besides humans ?
113_9	I’ve heard a lot about RNA recently. Can it be used to edit that too ?
113_10	What’s the difference between the types you mentioned and RNA editing ?
113_11	Is CRISPR too basic, I’d like a more scientific explanation ?
113_12	What are the commercial issues using CRISPR ?
113_13	What are the alternatives to avoid licensing issues for CRISPR ?
114_1	What should I do next if my ferritin count is slightly low ?
114_2	How about my diet, what should I consider changing ?
114_3	No, I meant to help my ferritin specifically.
114_4	What is the difference between animal foods and non-heme iron ?
114_5	I’m vegetarian. So, what can I do to improve my ferritin and increase my levels ?
114_6	I heard eating eggs might help.
114_7	How many eggs do I need to eat to get the recommended amount ?
114_8	I’m starting to train for a marathon, what should I consider ?
114_9	No, I’m starting to train for a marathon, what is a one week diet ?
115_1	How are mental health disorders perceived and addressed around the world ?
115_2	What are the causes of stigma in Africa ?
115_3	Could you expand on some of the traditional methods of treating mental illness in the Southeast African Great Lakes region ?
115_4	How effective are the methods of treating mental health disorders and could they be combined with Western medicine ?
115_5	Okay. Now what about the causes in Asia ?
115_6	Is there a relationship between values and mental illness in the region of Africa ?
115_7	Wow. Besides values, what other factors could cause stigmatization for mental health disorders ?
115_8	What about the causes of mental illness in North America ?
115_9	What has the Alliance on Mental Illness done to help Americans with mental illness ?
115_10	Have the Indian student's approaches to treating depression been tried elsewhere besides Africa and Asia ?
115_11	Can you tell me more about Chibanda 's approach to treating mental health disorders ? How effective has it been ?
116_1	How are literary devices used in Biblical poetry ?
116_2	How is Christian poetry defined ?
116_3	How did the traditions of Greek and Latin poetry affect Christian poets ?
116_4	How are devices used in Islamic ones ?
116_5	Okay. How does the use of rhyme in Biblical poetry compare to Christianity ?
